Id,Attrition
171,0.4992278927936042
172,0.49135185631169376
173,0.4989900422760387
174,0.49971039678855894
175,0.497132622475921
176,0.49900781004957473
177,0.5000998871527307
178,0.5007991464660593
179,0.4970815691114341
180,0.4986635796932917
181,0.49923919039432807
182,0.4960270556701581
183,0.5021317156540135
184,0.4955759486763457
185,0.5001273485928793
186,0.49910490652601475
187,0.49400678501516604
188,0.49340726512091587
189,0.48700382189142594
190,0.49353327543589776
191,0.49971995489318394
192,0.4970386072155022
193,0.48147656962158814
194,0.500184917770107
195,0.5002882661777541
196,0.49992389415153227
197,0.5008566431038746
198,0.5007016471525835
199,0.4991969974035688
200,0.4984036925720599
201,0.4992428757327456
202,0.500835145025591
203,0.49479109193885834
204,0.4958115931247192
205,0.4993766573178467
206,0.4933353969182315
207,0.5014395337177998
208,0.49670676786560264
209,0.4992045080441469
210,0.500625784227999
211,0.4994775543654014
212,0.4989566376535403
213,0.49981991551825317
214,0.4992390229717972
215,0.5007957584156946
216,0.49987712049457433
217,0.5006700574680153
218,0.49485215766759405
219,0.49595346649980127
220,0.4931209935776531
221,0.4993153365756923
222,0.49859508892302457
223,0.5001277655939442
224,0.4996854032476899
225,0.5016500065124847
226,0.49866172203597625
227,0.5001701088637095
228,0.4866340723523868
229,0.48854441702047424
230,0.4923267028093499
231,0.49916405816819415
232,0.498879361992444
233,0.500131015128066
234,0.5009335772121264
235,0.49817969692832825
236,0.4951298234281056
237,0.4986059591529246
238,0.4939064940801118
239,0.5021169478818599
240,0.4987790291812871
241,0.49913317154282755
242,0.49813733404485316
243,0.4995429939808642
244,0.4997501935999797
245,0.4982875308939549
246,0.49299129413935316
247,0.5018820098277684
248,0.4979719925972839
249,0.4865632353279305
250,0.4974539589137428
251,0.49756901895233574
252,0.4982266177219016
253,0.497202720826281
254,0.4991148407986193
255,0.49781146491687506
256,0.501210049928752
257,0.4974095356178343
258,0.4992478162199246
259,0.4981938492513128
260,0.49552173625051954
261,0.49826668287049564
262,0.4991501467852189
263,0.5001952497089871
264,0.5001206156737239
265,0.5001235167807422
266,0.49973839710839363
267,0.4977176208049969
268,0.49819861981728514
269,0.5001140729029468
270,0.4989136970148714
271,0.498303199904434
272,0.5016976572561793
273,0.5018572912279091
274,0.4995822294559748
275,0.5013419545648425
276,0.49966767340975027
277,0.49857546003281533
278,0.4994414579953096
279,0.4984872556989716
280,0.4981740744834016
281,0.48955853368717295
282,0.49972018537311896
283,0.498665869622449
284,0.49864581535452246
285,0.5005449056756276
286,0.5026692167620295
287,0.4992340118643319
288,0.4997275060266545
289,0.49898474183441743
290,0.5000536769032112
291,0.5012369479916933
292,0.4949059323515773
293,0.49999502198824736
294,0.49846983942492606
295,0.4976410964681303
296,0.49555360346011207
297,0.4981952265190219
298,0.4988592243237776
299,0.5020425613872623
300,0.4978602660231067
301,0.4987514321056966
302,0.4846644861268001
303,0.4989459640044453
304,0.5018621355643287
305,0.49910730885373195
306,0.49772023484055994
307,0.49911091810193775
308,0.49410034706710443
309,0.49667911516119617
310,0.4977165843049635
311,0.49846803434398007
312,0.5017215606397146
313,0.4982668014905386
314,0.4995212153782859
315,0.5000648164411492
316,0.4999928691201421
317,0.49935444317123995
318,0.4996583149059107
319,0.49431850102462455
320,0.49910211264933063
321,0.49929092501186645
322,0.4993224860194005
323,0.49692102212675826
324,0.49843352221520815
325,0.5003959563165878
326,0.48753650789660224
327,0.5006153201365412
328,0.5015058416299538
329,0.5001053304453136
330,0.5004609359886945
331,0.49883069449751005
332,0.49845180511480974
333,0.49917985469262827
334,0.49304328554115273
335,0.5003635533731534
336,0.4927709280683363
337,0.4993102001829012
338,0.49261400836697616
339,0.49844686218075074
340,0.5002743013847291
341,0.4989973699659747
342,0.4994730450087617
343,0.49187243664884783
344,0.5011380467094
345,0.5001644775086642
346,0.4999077271661861
347,0.4981763368726484
348,0.49308800457656343
349,0.4980575257384746
350,0.49940700183266257
351,0.49728734942560704
352,0.4977859464038055
353,0.5021564722931301
354,0.49718476361259273
355,0.49832206592193873
356,0.4995022715315662
357,0.5014496543641187
358,0.49280224331958544
359,0.49975428370855646
360,0.49851807214766175
361,0.49923591826749564
362,0.499277959464131
363,0.48697887107811005
364,0.4939477296114633
365,0.502180215795304
366,0.49858513167761015
367,0.5004996648686432
368,0.4992750833516952
369,0.5005289435354472
370,0.499634175770889
371,0.49853923102410114
372,0.49298455800031704
373,0.4991167977439984
374,0.4998384586055697
375,0.499506414014709
376,0.5004289909106249
377,0.5003135437149718
378,0.49939058569821027
379,0.49980292399133064
380,0.49651441213454617
381,0.49965583153669463
382,0.49869528223204784
383,0.4988395750923804
384,0.4985089948206825
385,0.4995538672898802
386,0.5011547809210614
387,0.4989243345798254
388,0.5003489718009524
389,0.48349949206322324
390,0.500234961827712
391,0.4922378560166611
392,0.49299882643788284
393,0.49988261384110577
394,0.4988194567923286
395,0.4973662404839749
396,0.4988364539462359
397,0.5018534225458167
398,0.48601016045112916
399,0.5004861511850069
400,0.4993633241213448
401,0.5001913186071955
402,0.4907328163113034
403,0.5004925807523256
404,0.49322000105815056
405,0.49947965755680057
406,0.4875832553339436
407,0.49789762504913193
408,0.4988632696065351
409,0.49343286800001246
410,0.4991091584070596
411,0.49844260002308394
412,0.4934824390359052
413,0.49933264699685576
414,0.4986206333237122
415,0.4988017810988337
416,0.4922767304378248
417,0.501575705181077
418,0.500206288061438
419,0.4807096758846996
420,0.4986447758499965
421,0.5002362481092713
422,0.4997159062107109
423,0.49459595023232966
424,0.4986683701641351
425,0.4991298764573096
426,0.49334105944994544
427,0.4973777917533567
428,0.49951537576280713
429,0.4986560078330289
430,0.48822290842882055
431,0.49646548828903675
432,0.49874888840001846
433,0.4985170648113937
434,0.48647623395290923
435,0.4950425364270315
436,0.4856375761617762
437,0.498704511427679
438,0.4963743953774023
439,0.4986626568593183
440,0.49716282660803807
441,0.49975102750038514
442,0.4974356423992787
443,0.49878068647622253
444,0.4915958308914695
445,0.49984607929836655
446,0.4988369964889152
447,0.49589970219709645
448,0.5004770405200377
449,0.4986967617497244
450,0.4978961687668814
451,0.4872777593676458
452,0.4982961220278874
453,0.5020178908609113
454,0.49954734629386177
455,0.4933607883317115
456,0.4709976566029291
457,0.5001134149393593
458,0.4978681571075017
459,0.5002813961377174
460,0.499581595947755
461,0.48769698293783414
462,0.49348855872768077
463,0.5003107672615921
464,0.4987885832926646
465,0.49986149887041387
466,0.49993130270859903
467,0.5024821705590683
468,0.4969101082656242
469,0.4985394230167601
470,0.4970925937819147
